121.40.66.bch,2017-03-21 00:00:27,2017-03-21 00:00:27,1,2
121.40.66.gjj,2017-03-21 00:00:27,2017-03-21 00:00:27,1,2
148.166.70.ihf,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
155.246.104.gai,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
180.76.15.ehg,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
180.76.15.eja,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
192.234.235.jig,2017-03-21 00:00:27,2017-03-21 00:00:27,1,2
199.29.247.jhd,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
216.249.95.egd,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
219.76.93.jdf,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
50.191.104.ejd,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
64.124.25.jig,2017-03-21 00:00:27,2017-03-21 00:00:27,1,6
66.249.66.abb,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.abf,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.ach,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.ahb,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.baj,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.bdf,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.bge,2017-03-21 00:00:27,2017-03-21 00:00:27,1,2
66.249.66.ccg,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.cga,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.dfg,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.djc,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.egd,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.eib,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.fjf,2017-03-21 00:00:27,2017-03-21 00:00:27,1,2
66.249.66.ged,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
66.249.66.ide,2017-03-21 00:00:27,2017-03-21 00:00:27,1,2
66.249.66.jeh,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
67.151.150.abb,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
72.47.244.haa,2017-03-21 00:00:27,2017-03-21 00:00:27,1,2
98.102.111.cac,2017-03-21 00:00:27,2017-03-21 00:00:27,1,1
173.254.28.geh,2017-03-21 00:00:04,2017-03-21 00:00:28,25,96
103.225.160.cci,2017-03-21 00:00:10,2017-03-21 00:00:28,19,24
165.156.40.fdh,2017-03-21 00:00:17,2017-03-21 00:00:28,12,8
40.77.167.ahd,2017-03-21 00:00:21,2017-03-21 00:00:28,8,19
138.201.187.bdc,2017-03-21 00:00:24,2017-03-21 00:00:28,5,10
207.46.13.ajg,2017-03-21 00:00:25,2017-03-21 00:00:28,4,4
103.225.160.beg,2017-03-21 00:00:27,2017-03-21 00:00:28,2,2
66.249.66.fab,2017-03-21 00:00:27,2017-03-21 00:00:28,2,3
66.249.66.igh,2017-03-21 00:00:27,2017-03-21 00:00:28,2,3
216.253.227.dcg,2017-03-21 00:00:28,2017-03-21 00:00:28,1,2
62.65.39.jcf,2017-03-21 00:00:28,2017-03-21 00:00:28,1,2
66.192.37.bji,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.abh,2017-03-21 00:00:28,2017-03-21 00:00:28,1,2
66.249.66.aig,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.ddh,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.ecb,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.efi,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.fca,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.haa,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.hbh,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.hjf,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.hji,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.icd,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.jie,2017-03-21 00:00:28,2017-03-21 00:00:28,1,1
66.249.66.cjb,2017-03-21 00:00:25,2017-03-21 00:00:29,5,4
72.15.154.eca,2017-03-21 00:00:25,2017-03-21 00:00:29,5,40
66.249.66.bid,2017-03-21 00:00:26,2017-03-21 00:00:29,4,4
69.142.92.baj,2017-03-21 00:00:26,2017-03-21 00:00:29,4,20
104.196.115.ddh,2017-03-21 00:00:27,2017-03-21 00:00:29,3,2
163.172.71.jij,2017-03-21 00:00:27,2017-03-21 00:00:29,3,4
4.14.185.ijh,2017-03-21 00:00:27,2017-03-21 00:00:29,3,2
54.69.84.iji,2017-03-21 00:00:27,2017-03-21 00:00:29,3,6
66.249.66.jic,2017-03-21 00:00:27,2017-03-21 00:00:29,3,3
165.156.40.fha,2017-03-21 00:00:28,2017-03-21 00:00:29,2,2
104.129.204.abc,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
120.26.124.hbc,2017-03-21 00:00:29,2017-03-21 00:00:29,1,2
121.40.161.haf,2017-03-21 00:00:29,2017-03-21 00:00:29,1,2
168.62.20.cac,2017-03-21 00:00:29,2017-03-21 00:00:29,1,4
180.232.79.idd,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
206.180.165.jcd,2017-03-21 00:00:29,2017-03-21 00:00:29,1,2
222.89.82.haf,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
61.12.40.jde,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
66.249.66.bic,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
66.249.66.cic,2017-03-21 00:00:29,2017-03-21 00:00:29,1,2
66.249.66.hgh,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
66.249.66.hgj,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
66.249.66.jbj,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
66.249.66.jhi,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
69.191.249.bdh,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
73.29.3.eih,2017-03-21 00:00:29,2017-03-21 00:00:29,1,1
38.140.198.fdh,2017-03-21 00:00:13,2017-03-21 00:00:30,18,40
207.25.178.ggf,2017-03-21 00:00:24,2017-03-21 00:00:30,7,41
66.249.66.dad,2017-03-21 00:00:25,2017-03-21 00:00:30,6,4
185.17.205.edf,2017-03-21 00:00:26,2017-03-21 00:00:30,5,6
218.94.86.gcd,2017-03-21 00:00:26,2017-03-21 00:00:30,5,8
128.186.36.jhf,2017-03-21 00:00:28,2017-03-21 00:00:30,3,8
174.47.210.eja,2017-03-21 00:00:28,2017-03-21 00:00:30,3,2
66.249.66.fef,2017-03-21 00:00:28,2017-03-21 00:00:30,3,2
121.40.94.bcj,2017-03-21 00:00:29,2017-03-21 00:00:30,2,4
199.230.19.bij,2017-03-21 00:00:29,2017-03-21 00:00:30,2,4
69.191.249.ghe,2017-03-21 00:00:29,2017-03-21 00:00:30,2,2
106.120.173.cfi,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
107.0.7.ijh,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
108.20.1.bjh,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
219.76.93.jdf,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
23.101.153.efc,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
45.55.8.bdh,2017-03-21 00:00:30,2017-03-21 00:00:30,1,4
47.184.165.aej,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
50.194.140.fhc,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
52.55.27.bgj,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
66.249.64.bgd,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
66.249.66.bdh,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
66.249.66.bgg,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
66.249.66.bhj,2017-03-21 00:00:30,2017-03-21 00:00:30,1,2
66.249.66.cah,2017-03-21 00:00:30,2017-03-21 00:00:30,1,2
66.249.66.eci,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
66.249.66.egd,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
66.249.66.eib,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
66.249.66.fdh,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
66.249.66.gae,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
66.249.66.gge,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
69.191.249.caa,2017-03-21 00:00:30,2017-03-21 00:00:30,1,1
50.116.50.fdf,2017-03-21 00:00:02,2017-03-21 00:00:31,30,43
54.165.71.jbf,2017-03-21 00:00:15,2017-03-21 00:00:31,17,34
58.176.218.jhd,2017-03-21 00:00:18,2017-03-21 00:00:31,14,30
173.203.43.cjj,2017-03-21 00:00:26,2017-03-21 00:00:31,6,8
66.249.66.jdf,2017-03-21 00:00:26,2017-03-21 00:00:31,6,4
104.236.89.dea,2017-03-21 00:00:29,2017-03-21 00:00:31,3,2
115.53.29.fdb,2017-03-21 00:00:29,2017-03-21 00:00:31,3,4
199.107.54.dif,2017-03-21 00:00:29,2017-03-21 00:00:31,3,2
208.226.153.abf,2017-03-21 00:00:29,2017-03-21 00:00:31,3,2
66.249.66.jfc,2017-03-21 00:00:29,2017-03-21 00:00:31,3,2
216.200.140.jje,2017-03-21 00:00:30,2017-03-21 00:00:31,2,2
66.249.66.bhf,2017-03-21 00:00:30,2017-03-21 00:00:31,2,4
66.249.66.cib,2017-03-21 00:00:30,2017-03-21 00:00:31,2,2
66.249.66.dff,2017-03-21 00:00:30,2017-03-21 00:00:31,2,2
66.249.66.eef,2017-03-21 00:00:30,2017-03-21 00:00:31,2,2
69.191.249.cga,2017-03-21 00:00:30,2017-03-21 00:00:31,2,2
107.22.225.dea,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
121.40.158.hec,2017-03-21 00:00:31,2017-03-21 00:00:31,1,2
148.87.23.igj,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
165.156.40.fdh,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
174.201.17.aed,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
183.128.163.djc,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
199.29.247.jhd,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
204.148.52.adj,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
50.191.104.ejd,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
54.173.181.ghf,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.192.37.bji,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.bdf,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.caf,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.cdg,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.ceb,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.chj,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.dfg,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.dif,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.edd,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.fbd,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.fed,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.ffb,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.fha,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.fih,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.ide,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.jdj,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
66.249.66.jfd,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
75.66.235.bij,2017-03-21 00:00:31,2017-03-21 00:00:31,1,1
168.62.20.ajc,2017-03-21 00:00:25,2017-03-21 00:00:32,8,24
66.249.66.fie,2017-03-21 00:00:28,2017-03-21 00:00:32,5,3
66.249.66.fjb,2017-03-21 00:00:29,2017-03-21 00:00:32,4,4
69.191.249.aag,2017-03-21 00:00:29,2017-03-21 00:00:32,4,5
185.25.32.fdh,2017-03-21 00:00:30,2017-03-21 00:00:32,3,2
52.44.210.cej,2017-03-21 00:00:30,2017-03-21 00:00:32,3,4
66.249.66.fhg,2017-03-21 00:00:30,2017-03-21 00:00:32,3,2
66.249.66.gcd,2017-03-21 00:00:30,2017-03-21 00:00:32,3,2
66.249.66.ged,2017-03-21 00:00:30,2017-03-21 00:00:32,3,2
66.249.66.jeh,2017-03-21 00:00:30,2017-03-21 00:00:32,3,2
121.40.65.ebc,2017-03-21 00:00:31,2017-03-21 00:00:32,2,2
208.85.77.jbj,2017-03-21 00:00:31,2017-03-21 00:00:32,2,2
69.191.249.bgg,2017-03-21 00:00:31,2017-03-21 00:00:32,2,2
101.71.41.ihh,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
103.225.160.beg,2017-03-21 00:00:32,2017-03-21 00:00:32,1,2
104.238.169.efi,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
115.220.109.bdc,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
121.40.161.haf,2017-03-21 00:00:32,2017-03-21 00:00:32,1,2
192.225.170.hfe,2017-03-21 00:00:32,2017-03-21 00:00:32,1,2
204.4.182.eag,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
206.180.165.jcd,2017-03-21 00:00:32,2017-03-21 00:00:32,1,2
207.38.86.fjf,2017-03-21 00:00:32,2017-03-21 00:00:32,1,4
210.51.244.fdi,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
37.17.54.ebg,2017-03-21 00:00:32,2017-03-21 00:00:32,1,3
66.249.66.abh,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
66.249.66.cga,2017-03-21 00:00:32,2017-03-21 00:00:32,1,2
66.249.66.cjj,2017-03-21 00:00:32,2017-03-21 00:00:32,1,2
66.249.66.ebi,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
66.249.66.ede,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
66.249.66.eij,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
66.249.66.gjh,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
66.249.66.ihf,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
66.249.66.jbj,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
66.249.66.jgj,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
69.191.249.bdh,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
69.191.249.eff,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
69.73.170.ggf,2017-03-21 00:00:32,2017-03-21 00:00:32,1,2
86.4.236.hhi,2017-03-21 00:00:32,2017-03-21 00:00:32,1,1
66.249.66.dii,2017-03-21 00:00:28,2017-03-21 00:00:33,6,5
69.191.249.eaj,2017-03-21 00:00:29,2017-03-21 00:00:33,5,7
69.191.249.ijh,2017-03-21 00:00:29,2017-03-21 00:00:33,5,4
69.191.249.jag,2017-03-21 00:00:29,2017-03-21 00:00:33,5,9
162.218.136.cjj,2017-03-21 00:00:30,2017-03-21 00:00:33,4,8
66.249.66.fjf,2017-03-21 00:00:30,2017-03-21 00:00:33,4,3
69.191.249.gge,2017-03-21 00:00:31,2017-03-21 00:00:33,3,2
75.109.208.jhd,2017-03-21 00:00:31,2017-03-21 00:00:33,3,2
17.142.155.edf,2017-03-21 00:00:32,2017-03-21 00:00:33,2,2
54.89.107.aah,2017-03-21 00:00:32,2017-03-21 00:00:33,2,11
123.125.71.bfc,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
147.134.30.jic,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
155.201.34.jcf,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
192.234.235.jig,2017-03-21 00:00:33,2017-03-21 00:00:33,1,2
5.9.106.igg,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
52.18.223.bgg,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
54.144.152.fdb,2017-03-21 00:00:33,2017-03-21 00:00:33,1,4
54.197.113.jbh,2017-03-21 00:00:33,2017-03-21 00:00:33,1,4
62.65.39.jcf,2017-03-21 00:00:33,2017-03-21 00:00:33,1,2
66.249.66.bid,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
66.249.66.eca,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
66.249.66.gee,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
66.249.66.gfj,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
66.249.66.haa,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
69.191.249.caa,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
69.191.249.chj,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
69.191.249.ghe,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
86.176.38.ghe,2017-03-21 00:00:33,2017-03-21 00:00:33,1,1
115.111.104.igg,2017-03-21 00:00:08,2017-03-21 00:00:34,27,43
50.174.21.iji,2017-03-21 00:00:30,2017-03-21 00:00:34,5,4
12.0.226.aab,2017-03-21 00:00:32,2017-03-21 00:00:34,3,2
61.12.40.jde,2017-03-21 00:00:32,2017-03-21 00:00:34,3,2
66.249.66.djc,2017-03-21 00:00:32,2017-03-21 00:00:34,3,3
12.47.208.iei,2017-03-21 00:00:33,2017-03-21 00:00:34,2,2
121.40.85.fbb,2017-03-21 00:00:33,2017-03-21 00:00:34,2,2
38.140.198.fdh,2017-03-21 00:00:33,2017-03-21 00:00:34,2,4
52.91.42.ajc,2017-03-21 00:00:33,2017-03-21 00:00:34,2,100
66.249.66.eag,2017-03-21 00:00:33,2017-03-21 00:00:34,2,2
104.129.204.abc,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
108.20.1.bjh,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
123.125.71.cic,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
148.87.23.igj,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
172.126.252.ehd,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
180.76.15.hec,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
180.76.15.jda,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
204.4.182.ide,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
24.229.239.fgi,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
54.165.71.jbf,2017-03-21 00:00:34,2017-03-21 00:00:34,1,2
64.124.25.jig,2017-03-21 00:00:34,2017-03-21 00:00:34,1,6
66.249.66.aah,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.bdf,2017-03-21 00:00:34,2017-03-21 00:00:34,1,2
66.249.66.bic,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.cah,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.ceb,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.ced,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.cic,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.hbh,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.hec,2017-03-21 00:00:34,2017-03-21 00:00:34,1,2
66.249.66.hhj,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.hjf,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.jdf,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
66.249.66.jic,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
84.101.119.beg,2017-03-21 00:00:34,2017-03-21 00:00:34,1,1
121.40.94.bcj,2017-03-21 00:00:33,2017-03-21 00:00:35,3,4
50.194.140.fhc,2017-03-21 00:00:33,2017-03-21 00:00:35,3,2
66.249.66.igh,2017-03-21 00:00:33,2017-03-21 00:00:35,3,2
121.40.63.gig,2017-03-21 00:00:34,2017-03-21 00:00:35,2,2
121.40.66.aie,2017-03-21 00:00:34,2017-03-21 00:00:35,2,2
45.55.8.bdh,2017-03-21 00:00:34,2017-03-21 00:00:35,2,4
66.249.66.eef,2017-03-21 00:00:34,2017-03-21 00:00:35,2,3
66.249.66.efj,2017-03-21 00:00:34,2017-03-21 00:00:35,2,2
66.249.66.gii,2017-03-21 00:00:34,2017-03-21 00:00:35,2,2
109.8.188.icd,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
121.40.49.dff,2017-03-21 00:00:35,2017-03-21 00:00:35,1,2
128.171.194.fdb,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
141.160.5.ihd,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
157.242.223.jfc,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
162.27.66.bbb,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
168.62.20.ajc,2017-03-21 00:00:35,2017-03-21 00:00:35,1,2
180.76.15.bji,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
180.76.15.jcf,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
180.76.15.jhi,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
183.128.163.djc,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
204.4.182.eag,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
206.180.165.jcd,2017-03-21 00:00:35,2017-03-21 00:00:35,1,2
222.127.40.hfe,2017-03-21 00:00:35,2017-03-21 00:00:35,1,3
66.249.66.acc,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
66.249.66.cca,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
66.249.66.ecb,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
66.249.66.fhg,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
66.249.66.hbc,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
66.249.66.ijh,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
66.249.66.jhd,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
82.5.16.bfc,2017-03-21 00:00:35,2017-03-21 00:00:35,1,1
66.249.66.ehg,2017-03-21 00:00:30,2017-03-21 00:00:36,7,4
66.249.66.haf,2017-03-21 00:00:30,2017-03-21 00:00:36,7,6
66.249.66.fhf,2017-03-21 00:00:32,2017-03-21 00:00:36,5,4
138.201.187.bdc,2017-03-21 00:00:33,2017-03-21 00:00:36,4,20
66.249.66.ach,2017-03-21 00:00:33,2017-03-21 00:00:36,4,3
128.186.36.jhf,2017-03-21 00:00:34,2017-03-21 00:00:36,3,8
198.179.167.beg,2017-03-21 00:00:34,2017-03-21 00:00:36,3,2
199.29.247.jhd,2017-03-21 00:00:34,2017-03-21 00:00:36,3,2
23.101.153.efc,2017-03-21 00:00:34,2017-03-21 00:00:36,3,3
66.249.66.cib,2017-03-21 00:00:34,2017-03-21 00:00:36,3,2
66.249.66.eaj,2017-03-21 00:00:34,2017-03-21 00:00:36,3,2
66.249.66.hgj,2017-03-21 00:00:34,2017-03-21 00:00:36,3,2
185.25.32.fdh,2017-03-21 00:00:35,2017-03-21 00:00:36,2,2
206.15.90.cah,2017-03-21 00:00:35,2017-03-21 00:00:36,2,2
66.249.66.abf,2017-03-21 00:00:35,2017-03-21 00:00:36,2,2
66.249.66.cej,2017-03-21 00:00:35,2017-03-21 00:00:36,2,2
66.249.66.fdh,2017-03-21 00:00:35,2017-03-21 00:00:36,2,2
101.71.41.ihh,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
106.42.8.beh,2017-03-21 00:00:36,2017-03-21 00:00:36,1,3
108.171.131.eih,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
114.228.20.ceb,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
123.126.113.jgj,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
147.9.109.jbh,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
176.53.21.eff,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
180.76.15.bgd,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
180.76.15.jhd,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
52.71.155.dad,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
54.191.39.jfg,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.aba,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.ajc,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.bfb,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.ccg,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.cgg,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.chj,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.dfg,2017-03-21 00:00:36,2017-03-21 00:00:36,1,2
66.249.66.edd,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.efh,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.fca,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.fcf,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.gcd,2017-03-21 00:00:36,2017-03-21 00:00:36,1,2
66.249.66.gif,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.haa,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.hdj,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.hee,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
66.249.66.iah,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
74.108.108.jcf,2017-03-21 00:00:36,2017-03-21 00:00:36,1,1
69.16.221.ecb,2017-03-21 00:00:03,2017-03-21 00:00:37,35,164
66.249.66.aig,2017-03-21 00:00:32,2017-03-21 00:00:37,6,5
66.249.66.fdb,2017-03-21 00:00:32,2017-03-21 00:00:37,6,4
47.184.165.aej,2017-03-21 00:00:34,2017-03-21 00:00:37,4,3
64.57.81.eib,2017-03-21 00:00:35,2017-03-21 00:00:37,3,4
67.241.147.ihf,2017-03-21 00:00:35,2017-03-21 00:00:37,3,2
107.0.7.ijh,2017-03-21 00:00:36,2017-03-21 00:00:37,2,2
121.40.158.hec,2017-03-21 00:00:36,2017-03-21 00:00:37,2,4
66.249.66.cjb,2017-03-21 00:00:36,2017-03-21 00:00:37,2,2
106.120.173.bij,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
108.53.93.fgg,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
180.76.15.fib,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
217.238.245.jbj,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
37.220.8.bbi,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
5.80.254.dii,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.aej,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.bic,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
66.249.66.bid,2017-03-21 00:00:37,2017-03-21 00:00:37,1,1
